# NumPy coverage checklist (rstsr-core) — full core_func surface.
# Pinned NumPy: v2.5.2 · local checkout expected at tag v2.5.2 (location is per-developer: AGENTS.local.md / skill core-numpy-sync)
# status: transferred | partial | todo | not-applicable
# numpy_source_hash = sha256[:12] of the NumPy test function source at the pinned
#   version (recompute via `python3 sync_numpy.py <numpy_root>`). Changed hash on a
#   transferred/partial row => the rstsr translation may be stale (see core-numpy-sync).
# Scope: `core_func/` categories — manipulation (layout/shape change),
#   creation_from_tensor (concat/stack/hstack/vstack/diag/meshgrid/unstack),
#   reduction (sum/prod/mean/std/var/min/max/argmin/argmax/all/any/count_nonzero),
#   creation (arange/linspace/zeros/ones/full/eye/tril/triu), linalg (matmul/vecdot),
#   and unary/binary math + comparison + basic indexing (in progress).
#   Gap functions rstsr does not implement (split/dstack/column_stack/block/tile/...)
#   are recorded as `todo` rows, one representative method per NumPy test class
#   (note cites the full method count).
numpy_path,class,method,version_added,status,rstsr_test,numpy_source_hash,note
lib/tests/test_function_base.py,TestFlip,test_4d,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_4d,5ac43dfd54df,4-D flip via flipud oracle
lib/tests/test_function_base.py,TestFlip,test_default_axis,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_default_axis,de809f560fe5,axis=None all-axes
lib/tests/test_function_base.py,TestFlip,test_multiple_axes,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_multiple_axes,e8c71ea7f723,"(), (0,2), (1,2)"
lib/tests/test_shape_base.py,TestExpandDims,test_functionality,v2.5.2,transferred,core_func/manipulation/test_expand_dims.rs::numpy_expand_dims::test_functionality,7acdca388100,"axis range(-5,4) on 4-D"
lib/tests/test_shape_base.py,TestExpandDims,test_axis_tuple,v2.5.2,transferred,core_func/manipulation/test_expand_dims.rs::numpy_expand_dims::test_axis_tuple,d7c2b9c239ea,4 tuple cases
lib/tests/test_shape_base.py,TestExpandDims,test_axis_out_of_range,v2.5.2,transferred,core_func/manipulation/test_expand_dims.rs::numpy_expand_dims::test_axis_out_of_range,2b4ccf4ee6ae,4 OOB cases
lib/tests/test_shape_base.py,TestExpandDims,test_repeated_axis,v2.5.2,transferred,core_func/manipulation/test_expand_dims.rs::numpy_expand_dims::test_repeated_axis,5a62f163a4a5,"(1,1) error"
lib/tests/test_shape_base.py,TestExpandDims,test_subclasses,v2.5.2,not-applicable,,d852b30d52ba,masked arrays
lib/tests/test_shape_base.py,TestSqueeze,test_basic,v2.5.2,transferred,core_func/manipulation/test_squeeze.rs::numpy_squeeze::test_basic_shape_base,e55faa446597,reshape-equiv + 0-dim result
lib/tests/test_stride_tricks.py,,test_broadcast_to_succeeds,v2.5.2,transferred,core_func/manipulation/test_broadcast.rs::numpy_broadcast_to::test_broadcast_to_succeeds,b892af63057d,"15/15 cases incl L254 [ones(0),0,ones(0)]"
lib/tests/test_stride_tricks.py,,test_broadcast_to_raises,v2.5.2,transferred,core_func/manipulation/test_broadcast.rs::numpy_broadcast_to::test_broadcast_to_raises,90bdba641ac5,"8/11; 3 negative-shape cases N/A (rstsr usize, intentional)"
lib/tests/test_stride_tricks.py,,test_broadcast_shape,v2.5.2,transferred,core_func/manipulation/test_broadcast_shapes.rs::numpy_broadcast_shapes::test_broadcast_shape_internal; core_func/manipulation/test_broadcast.rs::numpy_broadcast_arrays::test_broadcast_arrays_basic,8d7297c243ab,internal _broadcast_shape; covered via broadcast_shapes + broadcast_arrays
lib/tests/test_stride_tricks.py,,test_broadcast_shapes_succeeds,v2.5.2,transferred,core_func/manipulation/test_broadcast_shapes.rs::numpy_broadcast_shapes::test_broadcast_shapes_succeeds,e8a33bbd032b,27 rows + gh-5862
lib/tests/test_stride_tricks.py,,test_broadcast_shapes_raises,v2.5.2,transferred,core_func/manipulation/test_broadcast_shapes.rs::numpy_broadcast_shapes::test_broadcast_shapes_raises,647414e33ad9,6 incompatible + bad_args
lib/tests/test_stride_tricks.py,,test_same,v2.5.2,transferred,core_func/manipulation/test_broadcast.rs::numpy_broadcast_arrays::test_same,7af24661c1a3,broadcast_arrays value equality on identical inputs
lib/tests/test_stride_tricks.py,,test_broadcast_kwargs,v2.5.2,not-applicable,,2b649d8ce4cc,kwargs/subok; Rust typed API
lib/tests/test_stride_tricks.py,,test_one_off,v2.5.2,transferred,core_func/manipulation/test_broadcast.rs::numpy_broadcast_arrays::test_one_off,6525bc5d655e,broadcast_arrays 1-to-3 value broadcast
lib/tests/test_stride_tricks.py,,test_same_input_shapes,v2.5.2,partial,,83ffb55b52ab,"0-dim rows covered via broadcast_shapes, not broadcast_arrays"
lib/tests/test_stride_tricks.py,,test_two_compatible_by_ones_input_shapes,v2.5.2,partial,,4da4f5c9a301,"covered via broadcast_shapes, not broadcast_arrays"
lib/tests/test_stride_tricks.py,,test_two_compatible_by_prepending_ones_input_shapes,v2.5.2,partial,,ba3bff48d43e,"covered via broadcast_shapes, not broadcast_arrays"
lib/tests/test_stride_tricks.py,,test_incompatible_shapes_raise_valueerror,v2.5.2,transferred,core_func/manipulation/test_broadcast.rs::numpy_broadcast_arrays::test_incompatible_shapes_raise,8b860316dc77,"broadcast_arrays raise path, 4 pairs + reverses (8 invocations)"
lib/tests/test_stride_tricks.py,,test_same_as_ufunc,v2.5.2,partial,,5d4734abbd16,shape portion covered; ufunc-equiv & negative-stride layout not portable
lib/tests/test_twodim_base.py,TestFliplr,test_basic,v2.5.2,not-applicable,,fb5f01990b67,rstsr has no fliplr; flip(1) covers 2D content only
lib/tests/test_twodim_base.py,TestFlipud,test_basic,v2.5.2,not-applicable,,820060b98473,rstsr has no flipud; flip(0) covers 2D content only
_core/tests/test_shape_base.py,TestConcatenate,test_returns_copy,v2.5.2,transferred,core_func/creation_from_tensor/test_concat.rs::numpy_concatenate::test_returns_copy,d314c9c4c23b,copy semantics via ptr::eq (rstsr concat always allocates)
_core/tests/test_shape_base.py,TestConcatenate,test_exceptions,v2.5.2,transferred,core_func/creation_from_tensor/test_concat.rs::numpy_concatenate::test_exceptions,e5f4a4892c91,axis OOB / 0-D / ndim+shape mismatch / empty -> is_err; moveaxis rotation collapsed to fixed cases
_core/tests/test_shape_base.py,TestConcatenate,test_huge_list_error,v2.5.2,not-applicable,,6cedb3ef8e90,requires_memory 64-bit-only stress
_core/tests/test_shape_base.py,TestConcatenate,test_concatenate_axis_None,v2.5.2,not-applicable,,f587a65c1105,rstsr concat has no axis=None flatten mode (intentional; see numpy_differences.md)
_core/tests/test_shape_base.py,TestConcatenate,test_large_concatenate_axis_None,v2.5.2,not-applicable,,9710608c3157,axis=None (intentional)
_core/tests/test_shape_base.py,TestConcatenate,test_concatenate,v2.5.2,transferred,core_func/creation_from_tensor/test_concat.rs::numpy_concatenate::test_concatenate,6dfdfbf05e01,1D/2D/3D value + neg axis + transpose-view inputs; out= N/A
_core/tests/test_shape_base.py,TestConcatenate,test_concatenate_same_value,v2.5.2,not-applicable,,8afb5e1efcb4,invalid casting kwarg
_core/tests/test_shape_base.py,TestConcatenate,test_operator_concat,v2.5.2,not-applicable,,9e596ee6f32d,Python operator.concat
_core/tests/test_shape_base.py,TestConcatenate,test_bad_out_shape,v2.5.2,not-applicable,,a38a81ef8023,out= parameter
_core/tests/test_shape_base.py,TestConcatenate,test_out_and_dtype,v2.5.2,not-applicable,,8e7c8983c4b5,out=/dtype=/casting parametrized
_core/tests/test_shape_base.py,TestConcatenate,test_dtype_with_promotion,v2.5.2,not-applicable,,822b5e250c1c,dtype= promotion
_core/tests/test_shape_base.py,TestConcatenate,test_string_dtype_does_not_inspect,v2.5.2,not-applicable,,f0d7b612b65f,string dtype S/U
_core/tests/test_shape_base.py,TestConcatenate,test_subarray_error,v2.5.2,not-applicable,,f78197012ca9,subarray dtype
_core/tests/test_shape_base.py,TestHstack,test_non_iterable,v2.5.2,not-applicable,,f0163a8f35a8,TypeError; compile-time typed
_core/tests/test_shape_base.py,TestHstack,test_empty_input,v2.5.2,transferred,core_func/creation_from_tensor/test_hstack.rs::numpy_hstack::test_empty_input,83472a2eb304,empty -> is_err
_core/tests/test_shape_base.py,TestHstack,test_0D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_hstack.rs::numpy_hstack::test_0d_array,84118f3be82d,"atleast_1d promotes 0-D -> (1,); concat axis 0 -> (2,)"
_core/tests/test_shape_base.py,TestHstack,test_1D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_hstack.rs::numpy_hstack::test_1d_array,1139f995bd6d,1-D concat axis 0
_core/tests/test_shape_base.py,TestHstack,test_2D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_hstack.rs::numpy_hstack::test_2d_array,a98a8d7a4971,2-D concat axis 1
_core/tests/test_shape_base.py,TestHstack,test_generator,v2.5.2,not-applicable,,0d78720df969,TypeError; generator
_core/tests/test_shape_base.py,TestHstack,test_casting_and_dtype,v2.5.2,not-applicable,,513617fd26dc,dtype=/casting kwargs
_core/tests/test_shape_base.py,TestHstack,test_casting_and_dtype_type_error,v2.5.2,not-applicable,,39b63ee46238,dtype=/casting kwargs
_core/tests/test_shape_base.py,TestVstack,test_non_iterable,v2.5.2,not-applicable,,302c3d14012b,TypeError; compile-time typed
_core/tests/test_shape_base.py,TestVstack,test_empty_input,v2.5.2,transferred,core_func/creation_from_tensor/test_vstack.rs::numpy_vstack::test_empty_input,6d3f0274ef32,empty -> is_err
_core/tests/test_shape_base.py,TestVstack,test_0D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_vstack.rs::numpy_vstack::test_0d_array,008810fb9758,"atleast_2d promotes 0-D -> (1,1); concat axis 0 -> (2,1)"
_core/tests/test_shape_base.py,TestVstack,test_1D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_vstack.rs::numpy_vstack::test_1d_array,429ad58823c2,"atleast_2d promotes 1-D (N,) -> (1,N); concat axis 0 -> (2,N)"
_core/tests/test_shape_base.py,TestVstack,test_2D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_vstack.rs::numpy_vstack::test_2d_array,264466cbdbb0,2-D concat axis 0 (matches numpy)
_core/tests/test_shape_base.py,TestVstack,test_2D_array2,v2.5.2,transferred,core_func/creation_from_tensor/test_vstack.rs::numpy_vstack::test_2d_array2,dbe6388ea67a,"1-D -> (1,N) -> (2,N) = [[1,2],[1,2]]"
_core/tests/test_shape_base.py,TestVstack,test_generator,v2.5.2,not-applicable,,3b3bef158ae3,TypeError; generator
_core/tests/test_shape_base.py,TestVstack,test_casting_and_dtype,v2.5.2,not-applicable,,056fb25116fd,dtype=/casting kwargs
_core/tests/test_shape_base.py,TestVstack,test_casting_and_dtype_type_error,v2.5.2,not-applicable,,83a2427a8034,dtype=/casting kwargs
_core/tests/test_shape_base.py,,test_stack,v2.5.2,transferred,core_func/creation_from_tensor/test_stack.rs::numpy_stack,201679da1fc8,1d/2d shapes+axes+empty+edge errors across test_1d_input/test_shapes/test_empty_arrays/test_edge_cases; 0d divergence in test_0d_input
_core/tests/test_shape_base.py,,test_unstack,v2.5.2,transferred,core_func/creation_from_tensor/test_unstack.rs::numpy_unstack::test_unstack,69ac6b20410c,all 3 axes + neg axis + OOB/0-D errors; returns Vec not tuple
lib/tests/test_twodim_base.py,TestDiag,test_vector,v2.5.2,transferred,core_func/creation_from_tensor/test_diag.rs::numpy_diag::test_vector,39d80e62825b,1-D->2-D diag w/ offset k=0/2/-2
lib/tests/test_twodim_base.py,TestDiag,test_matrix,v2.5.2,transferred,core_func/creation_from_tensor/test_diag.rs::numpy_diag::test_matrix,88fc9c080640,2-D->1-D extract w/ offset; get_mat(i+j)=100*(i+j)+1
lib/tests/test_twodim_base.py,TestDiag,test_fortran_order,v2.5.2,transferred,core_func/creation_from_tensor/test_diag.rs::numpy_diag::test_fortran_order,115341dd2ea3,F-contig input; diag layout-agnostic
lib/tests/test_twodim_base.py,TestDiag,test_diag_bounds,v2.5.2,transferred,core_func/creation_from_tensor/test_diag.rs::numpy_diag::test_diag_bounds,f44b8f97df30,offset OOB -> empty; BUGFIX: exposed Layout::diagonal negative-offset range bug (d2->d1; see numpy_differences.md) now fixed
lib/tests/test_twodim_base.py,TestDiag,test_failure,v2.5.2,transferred,core_func/creation_from_tensor/test_diag.rs::numpy_diag::test_failure,306d41a62b26,3-D input -> is_err
lib/tests/test_function_base.py,TestMeshgrid,test_simple,v2.5.2,transferred,core_func/creation_from_tensor/test_meshgrid.rs::numpy_meshgrid::test_simple,896963800bcc,xy default 2-input values
lib/tests/test_function_base.py,TestMeshgrid,test_single_input,v2.5.2,transferred,core_func/creation_from_tensor/test_meshgrid.rs::numpy_meshgrid::test_single_input,7c1060843e11,1-input
lib/tests/test_function_base.py,TestMeshgrid,test_no_input,v2.5.2,transferred,core_func/creation_from_tensor/test_meshgrid.rs::numpy_meshgrid::test_no_input,1d4bc04471db,empty input -> empty Vec
lib/tests/test_function_base.py,TestMeshgrid,test_indexing,v2.5.2,transferred,core_func/creation_from_tensor/test_meshgrid.rs::numpy_meshgrid::test_indexing,95592bb3bd4f,ij/xy values+shapes+invalid->is_err
lib/tests/test_function_base.py,TestMeshgrid,test_sparse,v2.5.2,not-applicable,,5a903f0131ca,rstsr meshgrid has no sparse= param (intentional; see numpy_differences.md)
lib/tests/test_function_base.py,TestMeshgrid,test_always_tuple,v2.5.2,not-applicable,,178d03683579,returns Vec not tuple; coupled to sparse
lib/tests/test_function_base.py,TestMeshgrid,test_invalid_arguments,v2.5.2,not-applicable,,bead81f3ee0c,Python kwargs (indices= typo)
lib/tests/test_function_base.py,TestMeshgrid,test_return_type,v2.5.2,partial,,74f9612a8bb1,DIVERGENCE: rstsr homogeneous-dtype; numpy preserves per-input dtype; see numpy_differences.md
lib/tests/test_function_base.py,TestMeshgrid,test_writeback,v2.5.2,not-applicable,,1e2dd4945e02,Python view/copy mutation semantics
lib/tests/test_function_base.py,TestMeshgrid,test_nd_shape,v2.5.2,transferred,core_func/creation_from_tensor/test_meshgrid.rs::numpy_meshgrid::test_nd_shape,c4e7fa1c191a,"5-input xy shape (2,1,3,4,5)"
lib/tests/test_function_base.py,TestMeshgrid,test_nd_values,v2.5.2,transferred,core_func/creation_from_tensor/test_meshgrid.rs::numpy_meshgrid::test_nd_values,aeb73be3feda,3-input xy values
lib/tests/test_function_base.py,TestMeshgrid,test_nd_indexing,v2.5.2,transferred,core_func/creation_from_tensor/test_meshgrid.rs::numpy_meshgrid::test_nd_indexing,bf1eaf1cd8c9,3-input ij values
_core/tests/test_shape_base.py,TestBlock,test_block_simple_row_wise,v2.5.2,todo,,fa32b4cd47b5,rstsr has no block; 19 methods in TestBlock (representative row)
lib/tests/test_shape_base.py,TestColumnStack,test_2D_arrays,v2.5.2,todo,,03e80a474f17,rstsr has no column_stack; 4 methods (representative)
lib/tests/test_shape_base.py,TestDstack,test_2D_array,v2.5.2,todo,,76e641dbbf00,rstsr has no dstack; 6 methods (representative)
